0.0222727300091,23.1331386566
52.4293044135,1044.96765137
19.8545816031,403.188201904
6.21056453756,129.573181152
2.76107747481,40.5183944702
75.0495160243,735.111877441
41.4248640741,442.646820068
15.9611114807,151.471130371
8.00830144734,41.8353500366
-0.11571555519,629.490478516
-0.0143809940478,526.64465332
0.0304183944135,98.8500061035
0.0427907858881,23.6418457031
0.337504794314,627.259033203
-0.116560621004,525.099304199
0.0213708319364,100.427886963
0.0272514716832,24.0322875977
63.9565350307,998.180236816
25.3934742536,442.649169922
8.20334240883,134.521911621
3.87929373773,41.7527275085
83.7182900149,860.691467285
44.9272868878,487.911315918
17.1065633617,166.384933472
8.55544901524,46.0233764648
-0.114344079663,622.458251953
-0.0194343818884,527.63482666
0.0307112375897,103.068977356
0.0430482152812,24.6300735474
0.324013094239,620.053649902
-0.107688333651,526.206054688
0.0260616056049,104.781822205
0.0282622440369,24.9931640625
74.6648506979,1031.0447998
30.6613596544,492.958282471
10.0963481024,143.898040771
4.89950943621,44.0543708801
84.136178525,14710.953125
43.5110434471,3419.67480469
22.3042400001,857.847351074
13.7600259871,254.484405518
-0.092880310328,621.778930664
0.0344555622796,487.986083984
0.0329785078833,121.253059387
0.0321299360236,35.7410545349
0.165954952907,622.686828613
0.053639450427,484.885986328
0.0195112227311,121.483970642
0.0121983173072,35.7806930542
-75.3967765684,14820.3476562
-29.8670229027,3433.3581543
-17.0067998812,817.663635254
-11.0308058057,248.730422974
668.607533748,1017280.25
312.853766244,233077.625
164.509307927,56315.5351562
102.935400476,16608.8710938
-0.0709349556705,607.440002441
0.0415800279201,455.266082764
0.0303438297829,134.388061523
0.0285573124651,46.0249252319
0.105273992879,608.389282227
0.0923840145608,453.075195312
0.0274609902096,133.998840332
0.0118085907315,45.8071861267
-667.754459799,1017250.9375
-311.649744151,232903.15625
-163.95051833,56224.0625
-102.631876253,16577.8769531
0.230052826602,0.0297388974577
0.21773574708,0.0257473792881
0.311931178001,0.0385098904371
0.419422799366,0.0468084961176
0.513737884301,0.0478536188602
0.591106155899,0.0446091853082
0.65189349317,0.0396415106952
0.556827570807,0.0417858958244
0.996547332818,0.000174529253854
0.200033231337,0.0236905086786
0.254911236698,0.0312069486827
0.308023431477,0.0391593277454
0.257910835759,0.0337637141347
0.105230343964,0.0087718963623
0.398360567429,0.125869065523
0.466420232397,0.0308682583272
0.440335276933,0.0292400680482
0.416678516559,0.0281147062778
0.420829240228,0.0292450077832
0.444775561957,0.0311785209924
0.478261970891,0.0328492745757
0.51460520943,0.0337274223566
0.49905891201,0.0289465337992
0.987489666677,0.000651050941087
0.457390723339,0.0307262167335
0.426449214624,0.0283603798598
0.463811679775,0.028201662004
0.46599124456,0.0299518667161
0.488224523058,0.0333696715534
0.58461632876,0.0655258670449
0.236316853504,0.0172471497208
0.324797089623,0.0253634508699
0.394205902855,0.0275531299412
0.421477885927,0.0298806540668
0.436786044002,0.03164357692
0.452712788186,0.0326465182006
0.471548517807,0.0333009772003
0.399754234325,0.0285400953144
0.956079625187,0.00106111471541
0.271906645463,0.0208647046238
0.363402978084,0.0266927015036
0.258092525045,0.0208866298199
0.238593663504,0.0182526558638
0.183823176889,0.00940848141909
0.368819194129,0.109677806497
0.341038671307,0.0224429741502
0.328214478916,0.0203920118511
0.373222461829,0.0232379995286
0.416386210161,0.0259620528668
0.439394243301,0.0277452021837
0.451762894313,0.0300117060542
0.461492090578,0.0317608453333
0.35922352658,0.0235608443618
0.92751170965,0.00204323697835
0.328403424901,0.0224520638585
0.344659057949,0.0203617848456
0.333040863864,0.0205127894878
0.340653169313,0.0223279446363
0.34437765019,0.0296177323908
0.505393712121,0.0741656720638
47.3897857844,2215.83007812
31.4379854923,674.317077637
13.7383048088,202.539672852
7.72259685276,59.5307197571
-0.145567933801,661.848571777
0.0341295509565,501.791320801
0.0434888865407,92.1817932129
0.0524770127042,23.8403682709
0.456005264396,662.051025391
-0.239982927458,498.751403809
0.0213704922032,92.9091720581
0.0199994090682,23.9086074829
-7.15094457773,3074.82202148
-1.56124002489,642.881835938
-3.24093504998,191.262634277
-3.08245046202,60.5920524597
48.6224841809,1141.0213623
31.8818715785,475.266662598
13.2505997785,153.187026978
7.07226564284,43.5115356445
-0.140256423511,662.037658691
0.0172984711139,509.13885498
0.0417042309605,87.2817077637
0.0510369348634,22.2200565338
0.409857544728,661.02923584
-0.193602572122,506.830780029
0.0248352318029,88.4586868286
0.0227766748681,22.400970459
14.8087453508,1941.8605957
4.62472022296,436.598968506
0.165456170293,148.549758911
-0.978049216407,46.670627594
57.3936342815,5622.90429688
34.0950435272,1373.78393555
16.3287912371,371.2059021
9.75033386256,111.18006134
-0.141042633955,643.28704834
0.0514444073999,497.468811035
0.0394069044755,106.082504272
0.0446867686225,28.6215248108
0.303968947412,644.059814453
-0.085568655122,494.378051758
0.0145859023954,106.458816528
0.0191502426755,28.6482543945
-38.5979399017,6113.73486328
-11.2498892198,1402.24133301
-8.76090309658,343.389007568
-6.24556020419,108.515686035
53.1212337455,4303.05810547
32.8960101305,1096.88330078
15.3362564517,305.162078857
9.02735042066,91.309463501
-0.140575432934,650.111816406
0.0450580663737,498.302276611
0.0414419671647,101.653961182
0.0464485771487,26.9366283417
0.376620499922,650.831604004
-0.156312035272,494.916748047
0.0132439743095,102.274665833
0.0215966185844,27.0423927307
-29.4610529923,4959.75390625
-7.97594363191,1106.16088867
-7.04100671465,281.625610352
-5.26958265332,89.6358566284
39.3728437001,551.991333008
30.3046644219,416.064361572
12.8905700516,118.473320007
7.11068929844,32.7919654846
-0.182090211706,697.392700195
0.0693973981986,479.54888916
0.0453136612079,83.1972732544
0.0512503314437,21.3227443695
0.492815377812,697.60345459
-0.283552480237,476.419158936
0.0192332072081,83.9667510986
0.0245527725703,21.4228496552
6.51793551832,642.571716309
0.786381451723,360.315124512
-1.57629014885,110.790489197
-2.07299011697,35.0337409973
169.489487515,1659241.125
74.6312726697,173338.265625
41.3122983616,57472.1054688
27.9640128562,27587.8671875
-0.174109499635,683.91394043
0.108194169125,475.092376709
0.0384195482288,89.1724395752
0.0386905091931,24.5947933197
0.335882391887,685.003356934
-0.124719489137,471.543334961
0.0135516281521,89.4292984009
0.014388457985,24.7281341553
-147.221479919,1663729.25
-48.5702141982,175145.03125
-33.2167269163,57847.828125
-24.556997981,27703.4375
0.0392732330724,0.00184129946865
0.0332684191624,0.00144761742558
0.028023666436,0.00124717853032
0.025459102462,0.00125349417794
0.0230289573041,0.00133903941605
0.0203194461839,0.00124917028006
0.01774500277,0.0010730799986
0.026859084997,0.000848785217386
0.000624639995403,8.59853400925e-07
0.0369817805735,0.0016720573185
0.0304007011114,0.00133600423578
0.0382524980442,0.00162852893118
0.0392034892551,0.00178753922228
0.0331756142593,0.00120536843315
0.0263388924004,0.00116734590847
-0.219591478232,0.108561404049
0.132016957087,0.117546483874
0.366024087243,0.0989808142185
0.521633445657,0.0764996707439
0.62727702743,0.0576288588345
0.703973388404,0.0432916656137
0.758240241016,0.0327409282327
-0.69011222174,0.0415187589824
-0.998495824707,6.25384782325e-05
-0.0267692578548,0.118829444051
0.249430607249,0.110694222152
-0.394553354737,0.0891300216317
-0.29576933848,0.101164780557
-0.0592296064444,0.0191513393074
-0.483315841153,0.113176546991
0.261563972675,0.0628155767918
0.0523184626428,0.470741868019
0.135703605281,0.179646536708
-0.0839811229045,0.0804213508964
-0.12761222174,0.796158254147
0.0387211701094,0.301597982645
-0.167507941058,0.145011886954
0.345543940487,0.10008379072
0.439708075191,0.410650998354
0.240682641843,0.0452347658575
0.0205587881844,0.00395271135494
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
0.627238216315,0.0423695668578
-0.291754915748,0.723292171955
0.455942590426,0.654947221279
0.771419169168,0.324548721313
0.887406673946,0.163499161601
0.937080225726,0.0907131060958
0.963572670713,0.0507084280252
0.978270124487,0.0283994711936
-0.934310612415,0.0936210528016
-0.999990541829,7.42625672956e-07
0.15967509444,0.807761728764
0.613775379968,0.505862176418
-0.687547535462,0.41225990653
-0.492194834839,0.585663437843
0.397893203337,0.448775202036
-0.935276541693,0.0253647956997
86.9623477832,2776.09350586
86.8998742824,2896.6262207
86.0525543801,3005.59838867
85.0882749558,3088.08325195
84.1896835057,3147.75634766
83.4083368448,3189.35620117
82.7446037331,3217.72412109
82.8026173259,2843.27392578
73.2690108145,3360.55859375
87.1167607918,2834.88208008
86.5576233074,2948.55566406
86.2946000585,2747.81640625
86.7475485943,2759.74707031
87.9707949082,2833.34228516
79.9903844105,3476.6965332
-0.0786935570071,0.690204143524
0.507395800311,0.514848530293
0.736729479792,0.291692405939
0.851485737296,0.164833366871
0.910185210552,0.0943075269461
0.942869495943,0.055075224489
0.962547165832,0.0329538844526
-0.874995651416,0.141492024064
-0.999970212198,1.730624831e-06
0.272621172213,0.647260963917
0.631604031833,0.401231229305
-0.496348058944,0.48581558466
-0.256806512788,0.624468266964
0.40600570469,0.405513435602
-0.694641000453,0.160854160786
-0.470704457603,3.04318118095
-0.373385533739,3.01344323158
-0.146543198945,3.01812767982
0.0678829629644,2.99207258224
0.241286089444,2.92964839935
0.375583525649,2.89480257034
0.478851801988,2.8459880352
0.126028317872,3.06734704971
0.993106189383,2.61432147026
-0.457269343481,2.99375295639
-0.274173480898,3.01926398277
-0.374882860012,3.13568687439
-0.443951179097,3.1007437706
-0.725422671518,2.80703806877
-0.251455634221,3.34965705872
61.4767774729,1847.86315918
62.3180093573,1979.89929199
61.5548710884,2105.77661133
60.3832442091,2192.13037109
59.2311129027,2238.73510742
58.2315855938,2263.02514648
57.3882246426,2270.85522461
54.842271196,1971.83813477
47.0154631307,2167.19824219
62.234927046,1907.73803711
62.0681501427,2040.68762207
60.0095721037,1838.6262207
60.9506196515,1837.14306641
64.7605847802,1905.99023438
57.3857476891,2259.05297852
-0.160984969553,0.500468313694
0.361610627549,0.430110394955
0.628576221333,0.269139289856
0.768583783521,0.158810779452
0.846824326763,0.0956532731652
0.894318911689,0.0585954338312
0.925215983308,0.0365918502212
-0.81323771014,0.148890390992
-0.999958362306,5.09509163749e-06
0.139298145024,0.501119673252
0.503581493991,0.354964971542
-0.441095789962,0.404336303473
-0.284735295154,0.46882390976
0.156821485507,0.372692108154
-0.577478236423,0.194923430681
-0.131726634731,10.7942867279
-0.167415153142,10.8370094299
-0.00127593577185,10.7440881729
0.165878594485,10.7869110107
0.303722708829,10.7419319153
0.41319796408,10.7187137604
0.500011469391,10.6419906616
0.443357298381,10.7589387894
0.98623368683,10.4570598602
-0.202144659243,10.8164644241
-0.0974994580577,10.8395872116
0.0439065137009,10.7995548248
-0.067389330705,10.7857093811
-0.417499203122,10.7277679443
0.137748798812,10.8907299042
33.2014929559,769.869934082
33.5596980169,752.636535645
32.5090591881,790.955871582
31.6076011513,828.267944336
30.954353346,865.768371582
30.4561586607,897.310302734
30.0557131917,920.939025879
29.6485395932,898.30670166
26.9156509461,964.388000488
33.7788944942,746.823913574
33.0978888058,769.889953613
31.9230683263,815.399475098
32.7181460768,787.20880127
35.8689493255,715.623718262
30.9529235315,850.278747559
-0.112793992833,0.344836205244
0.156613283446,0.326141566038
0.357382417543,0.27855026722
0.508450495065,0.222220703959
0.62172948414,0.168486595154
0.703944796462,0.126857027411
0.763129571721,0.0961765125394
-0.640275108834,0.175758883357
-0.999779309349,4.62039643025e-05
0.0346356310383,0.341864287853
0.254643363908,0.306465446949
-0.26457960714,0.320917576551
-0.17428655496,0.338690400124
-0.056769136706,0.341441303492
-0.387899749043,0.304250150919
0.0432296123966,10.720946312
0.0535718435312,10.7196760178
0.0964824193262,10.7253112793
0.177255849824,10.7314033508
0.268136069593,10.7286291122
0.355008851543,10.6872682571
0.431498410158,10.6619691849
0.272626635122,10.6920976639
0.985685330355,10.4570598602
0.049267743936,10.7222204208
0.0653100347604,10.7210531235
0.0427228052858,10.7138948441
0.0408449235334,10.71808815
0.121145999259,10.7326145172
0.311019008097,10.7530155182
26.0017403034,511.128509521
24.9239332597,475.512420654
24.9938080509,459.953887939
25.0786297959,471.831878662
25.0573791344,489.626434326
24.9682575092,508.532501221
24.8576747511,528.40625
26.910352631,497.136505127
22.8441828336,530.125976562
25.1787063745,495.233154297
24.933696701,463.157501221
27.0249795725,508.201477051
26.437037066,512.061645508
23.0890185637,370.686126709
23.1235254494,458.617462158
82.416309974,4341.54003906
0.120187177199,0.00581906316802
0.0519944081827,0.00126564106904
0.482668010814,0.0387395769358
0.0365161253386,0.000450859050034
0.746894621628,0.0179023258388
0.0301879024615,0.000284586509224
0.00582665402683,0.0146840754896
1.93241734755,1.85793673992
0.0259972380647,0.00273146643303
0.0363779049086,0.00227536517195
0.262014540361,0.0593595057726
0.138988131735,0.0478318184614
0.140740706314,0.0436092056334
0.147280365512,0.0266789719462
0.168248165224,0.0266620516777
2.15582455898,2.56714105606
0.055262872054,0.0244460180402
0.0463852033278,0.00773216690868
0.213020794604,0.10852368176
0.178423240856,0.090748436749
0.124912267313,0.080805875361
0.146651872783,0.0606164522469
0.190945070749,0.0761512219906
-0.00080313610817,0.71223795414
132.746135304,3803.75463867
-0.00265594539526,3.28252148628
937.147208709,106297.265625
2.80318742529,0.558749616146
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
22.2503488652,35.8699455261
2.18231482967,2.82861614227
0.230331516495,0.0305800456554
0.240545117866,0.0302487276495
0.26237857122,0.0373240113258
0.25423416213,0.0377072654665
0.230791623887,0.0349779687822
0.203870829762,0.0310266558081
0.17840886335,0.0265693794936
0.276470593351,0.0312673933804
0.00841525879213,6.47624983685e-05
0.228051417878,0.0291675645858
0.253371538907,0.0335300974548
0.250409337671,0.029650112614
0.237282646888,0.0306134559214
0.201286955356,0.0261820890009
0.175271713133,0.0328410752118
0.828994098536,0.00590905919671
0.815003452776,0.00591031042859
0.797828827983,0.00613494077697
0.796168484157,0.00564346835017
0.807197907113,0.00559361604974
0.826728431783,0.0057632564567
0.840799852496,0.00573685532436
0.841706477956,0.00593997305259
0.998831100553,4.46015146736e-05
0.823943815857,0.00595456594601
0.805681610142,0.00601149024442
0.830114783056,0.00552605558187
0.829641004801,0.00578548246995
0.835422610638,0.00619280757383
0.867175211852,0.00896557047963
