0.45177258767,0.0300045218319
0.461470291998,0.0317504741251
0.359157762714,0.0235543884337
0.927401922618,0.00203851587139
0.328514595559,0.0224337615073
0.344555917128,0.0203558243811
0.333164186536,0.0205253940076
0.340859372414,0.0223365146667
0.344464417284,0.0296283978969
0.505488466556,0.0741154104471
47.3783314435,2199.53466797
31.4250783382,668.551757812
13.7493568339,204.096069336
7.71861898267,59.8845367432
-0.189942858048,662.072143555
0.0642252020726,501.203674316
0.0615133489074,92.3175735474
0.0484590434233,23.8020267487
0.447301369678,660.35736084
-0.205717817638,498.30279541
0.000275602918986,93.6945343018
0.0186298646102,23.7808895111
-7.16390022522,3058.74975586
-1.54726181954,637.385131836
-3.22489366205,192.297332764
-3.08013448572,61.0584030151
48.6055497785,1132.43652344
31.8718231428,472.255249023
13.2672322348,154.22076416
7.06960911876,43.677646637
-0.162409025423,661.933532715
0.036053922121,508.71194458
0.0498942260986,87.7020797729
0.0487803747096,22.0694694519
0.404550067887,659.798156738
-0.169623605784,506.00869751
0.00909624152007,89.0947036743
0.0195377597022,22.3335380554
14.8050767009,1933.46594238
4.62221984174,434.066589355
0.182570779293,148.947753906
-0.973921510225,47.0317230225
57.3756316265,5583.99511719
34.0806635627,1360.43969727
16.3379892112,374.54598999
9.74245139894,112.024528503
-0.15393641746,643.771240234
0.0413318124818,496.404754639
0.0666242085073,106.510314941
0.0420309922655,28.540019989
0.300343720444,642.684814453
-0.0526307164541,493.545440674
-0.00465867003071,107.1745224
0.00929827617641,28.6474571228
-38.5762245412,6075.33886719
-11.2529258177,1389.79101562
-8.76092424314,345.807434082
-6.23189685654,109.467300415
53.1062386673,4272.94091797
32.8808335641,1086.39453125
15.3450575061,307.820526123
9.02127368654,91.9812164307
-0.178491293308,650.604675293
0.0621215765668,497.171264648
0.0660784345264,102.058280945
0.0427707985786,26.9688529968
0.378333947324,649.460632324
-0.131691368359,494.285369873
-0.0030215256292,102.864875793
0.0101472114307,26.986738205
-29.4440467295,4929.82080078
-7.97689653431,1096.53234863
-7.03910946103,283.565948486
-5.25849571426,90.333946228
39.3637454647,550.49987793
30.2999095997,415.783508301
12.8999822335,119.006149292
7.10594386471,32.7433319092
-0.18330175745,697.334838867
0.064620914404,478.986999512
0.0585105373964,83.7463150024
0.0473280324115,21.1836624146
0.483264890797,696.157653809
-0.264915345498,476.224365234
0.020161939279,84.1709136963
0.0169092263032,21.3749389648
6.47297483248,642.54095459
0.805451899278,360.475524902
-1.5679856361,110.840911865
-2.06221249127,35.1552276611
195.289443019,680748032.0
93.0003326871,419435296.0
53.1164840371,158143296.0
33.7182993592,40062704.0
-0.151900967776,684.153930664
0.0649871859394,474.272674561
0.0629189274912,89.604637146
0.0390492220445,24.4832286835
0.314094633809,683.330749512
-0.0912226365933,471.45489502
0.00514318783252,89.8117141724
0.00944516122044,24.6903038025
-173.039412102,680751104.0
-66.9553415443,419436928.0
-45.0051087504,158143632.0
-30.3512444414,40062788.0
0.039263703721,0.00184441753663
0.03325573673,0.0014453988988
0.0280025805161,0.00124416756444
0.0254568446782,0.00125430792104
0.0230532540659,0.00134597311262
0.0203603482677,0.0012589172693
0.0177907696035,0.00108256586827
0.0268594346164,0.000850426033139
0.000624642884913,8.45694955842e-07
0.036966835144,0.00167188595515
0.0303836873958,0.00133360736072
0.0382466660799,0.00163136736955
0.0391956367638,0.00179052830208
0.0331643015236,0.00120790547226
0.0263246218378,0.00116694485769
-0.21944912195,0.108578391373
0.132153793656,0.117590650916
0.366156902038,0.0990090146661
0.521728192011,0.0765046998858
0.627330116197,0.057622551918
0.704026308845,0.0432771593332
0.758256486528,0.0327218957245
-0.690060253818,0.0415026135743
-0.998497247058,6.17375626462e-05
-0.0266218228298,0.118867866695
0.249549141458,0.110728085041
-0.39442722404,0.0891393646598
-0.295629165121,0.101180978119
-0.0592498980493,0.0191793646663
-0.483190863558,0.113192550838
0.26164304218,0.0626963824034
0.0525416830506,0.471166551113
0.135948070654,0.179870575666
-0.0839897875614,0.0804781317711
-0.126991210245,0.79407697916
0.0388822525193,0.300878822803
-0.167046954389,0.144733637571
0.345594883978,0.100193843246
0.438886377769,0.410076022148
0.240697688216,0.0452028661966
0.0206278737265,0.00394048774615
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
0.627273997018,0.0423844009638
-0.291000584815,0.723818302155
0.456143351788,0.655141890049
0.770692953739,0.325511008501
0.887384484849,0.163324341178
0.937144886982,0.0904408767819
0.963593404086,0.0505352057517
0.978258635495,0.0283546708524
-0.933888777122,0.0941771417856
-0.999991290913,2.22665732963e-07
0.160413474242,0.807705581188
0.613092936408,0.506468057632
-0.687297350434,0.412524938583
-0.491556866854,0.585994720459
0.398043019188,0.448945313692
-0.935423753686,0.02520127967
86.9534812833,2776.60205078
86.8859266381,2896.4543457
86.037626739,3005.25366211
85.069921775,3087.72363281
84.17124155,3147.29174805
83.3868036432,3189.03662109
82.7230040079,3217.8996582
82.7813339883,2843.17724609
73.27358203,3360.40844727
87.1021906837,2834.66577148
86.5390680929,2948.27636719
86.284302916,2747.78930664
86.7428189224,2760.58300781
87.9536258541,2832.69360352
79.9753010296,3475.75683594
-0.078784890235,0.689980089664
0.507062198557,0.515529453754
0.735918386276,0.292518019676
0.851052242764,0.165050968528
0.909955934198,0.0946517363191
0.942796648918,0.0550400912762
0.962639541345,0.0326123461127
-0.874666605268,0.142550304532
-0.999970606832,1.88548722235e-06
0.272852780071,0.64708673954
0.631080194578,0.401757270098
-0.496340006236,0.485636144876
-0.256870571429,0.624405443668
0.405524832437,0.405727565289
-0.694657835217,0.160829395056
-0.469680021616,2.17511868477
-0.372302360337,2.15095472336
-0.144980291881,2.1509809494
0.0692669196874,2.13030576706
0.242658784072,2.06344509125
0.377033054686,2.02903628349
0.48013941724,1.98117184639
0.126444823907,2.19620800018
0.993961119153,1.74528992176
-0.456399072352,2.12683391571
-0.272721735529,2.1534216404
-0.37368114487,2.27280879021
-0.442730949743,2.23594260216
-0.724482865307,1.94487524033
-0.25027458118,2.48363089561
61.4698500121,1842.61474609
62.3045916048,1974.69580078
61.5323255178,2102.32543945
60.3604865244,2188.58862305
59.2081210493,2235.45166016
58.1947212483,2259.77685547
57.3569245079,2267.8996582
54.8315575505,1963.77246094
47.0049101832,2157.37011719
62.2258893284,1902.79345703
62.0481333814,2035.89282227
59.9883507254,1832.33642578
60.9356276552,1831.69567871
64.7483335162,1902.92028809
57.3603036336,2254.73364258
-0.160654266886,0.500486850739
0.361507882595,0.430156320333
0.628109307314,0.269736796618
0.768194861029,0.159274339676
0.846883420598,0.0954069793224
0.894259002583,0.0585750304163
0.925129721849,0.0365723893046
-0.812982428982,0.149294257164
-0.999958087519,6.34415209788e-06
0.138986521382,0.501169502735
0.503441558979,0.3552095294
-0.441078400507,0.404337525368
-0.284665839957,0.46882635355
0.156527670184,0.373136907816
-0.57759328303,0.194954290986
-0.135627276882,14.2804918289
-0.168991271644,14.3353424072
-0.00350023411284,14.1569910049
0.163167954305,14.2301006317
0.300767825759,14.188876152
0.410027620869,14.1690168381
0.49653655944,14.1390714645
0.440044495814,14.220831871
0.982739242971,13.9617156982
-0.204682633798,14.3054714203
-0.100273487101,14.3420181274
0.0403419124915,14.2127828598
-0.070874031985,14.2432756424
-0.419620353484,14.1999263763
0.133950519105,14.3174562454
33.2291517524,772.997680664
33.5567736665,757.023681641
32.5167728304,793.972167969
31.6114562813,830.081848145
30.9608456872,867.130249023
30.4742202319,898.881591797
30.0796115051,922.421081543
29.6906392992,906.828674316
26.9715369622,975.300109863
33.7891216538,749.994018555
33.1150801323,774.296569824
31.9460315304,820.484802246
32.7442785654,791.201721191
35.8635599612,716.394592285
30.9773999195,852.500305176
-0.11333649827,0.344992101192
0.157139293027,0.326051265001
0.358232476664,0.278292626143
0.509049938775,0.221847951412
0.621949751181,0.16835513711
0.70431545053,0.126462712884
0.763422063688,0.0959064364433
-0.640029053514,0.176325470209
-0.999778462602,4.47549500677e-05
0.0351969887951,0.341838002205
0.255154772449,0.306479096413
-0.26459877019,0.321580380201
-0.174639822104,0.339066654444
-0.0562753400409,0.341512739658
-0.387864709343,0.304163277149
0.0401974266989,14.1462469101
0.0495144894984,14.1448059082
0.0932985222966,14.1539011002
0.173946401884,14.1655483246
0.265193845767,14.1599979401
0.352034546117,14.1436510086
0.428650098064,14.1265230179
0.269698185505,14.1570119858
0.982181643683,13.9617214203
0.0453296916014,14.1494207382
0.062428449408,14.1465444565
0.0396830360487,14.1366539001
0.0373791185544,14.1404066086
0.117339146975,14.20129776
0.308019011501,14.1935987473
25.9954085694,511.851135254
24.9399961332,477.01272583
25.0045269834,461.586517334
25.1004070627,474.217956543
25.0728358355,491.832702637
24.9789449115,511.091186523
24.8663294508,530.548950195
26.8990146539,498.186065674
22.8512784069,531.563720703
25.1858902342,496.791564941
24.9350911754,464.751220703
27.0154917238,509.232086182
26.4330576036,512.809448242
23.1009174152,372.80758667
23.1266701851,460.537567139
82.3971308784,4332.18017578
0.12022328357,0.00582189392298
0.0520074758258,0.0012683380628
0.482671856412,0.0387859791517
0.0365104755891,0.000450584193459
0.7468313076,0.0179227329791
0.0301799117726,0.000283874571323
0.00586685341807,0.014689816162
1.93293219279,1.8601334095
0.0259277307179,0.00270685041323
0.0363627613107,0.00227179238573
0.261585153968,0.0593303740025
0.139059351121,0.0478521548212
0.140750941561,0.0436352677643
0.147478697573,0.0267749223858
0.168310642896,0.0266927387565
2.15639473414,2.56894087791
0.0552209553857,0.0243789013475
0.0463982829545,0.00771754281595
0.212867937148,0.10839240998
0.178465342951,0.0907546803355
0.124788260325,0.0807406678796
0.146932488138,0.0607499852777
0.190863694299,0.076018743217
-0.000904728586308,0.712094545364
132.727180886,3799.39990234
2.89947669872e-05,3.28166985512
936.593876118,106038.46875
2.80423801586,0.559769392014
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442222595
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442298889
22.2408811506,35.6442375183
2.17904881095,2.78238892555
0.230245178214,0.0306143108755
0.240718508377,0.0302839316428
0.262570505502,0.0373630747199
0.25440815876,0.0377418100834
0.230925112957,0.0350104011595
0.203990465509,0.0310614407063
0.178550787258,0.0266233086586
0.276361453451,0.0312700495124
0.00841359199158,6.40667567495e-05
0.22814015109,0.0292129721493
0.253582537323,0.033570561558
0.250210950414,0.0296633206308
0.23713978128,0.0306394379586
0.201336262417,0.0262454710901
0.175257609347,0.0328734815121
0.82897029853,0.00591141264886
0.814969897041,0.00590712158009
0.797854745059,0.00613576453179
0.796155874366,0.00564935011789
0.807173195869,0.0056024864316
0.826774138976,0.00576655939221
0.840772417625,0.00574128841981
0.841662105282,0.00594583479688
0.998831349403,4.44131655968e-05
0.823968397772,0.00595520064235
0.805679805195,0.00600781664252
0.830122619589,0.00552011886612
0.829641551402,0.00578379072249
0.835458785988,0.00619589071721
0.867207326781,0.0089682880789
